dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0000.mp4,real/Real_WEB,id32,,1,0.5546991229057312,-0.5546991229057312,0.0,105.01648712158203,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0001.mp4,real/Real_WEB,id32,,1,-4.664846420288086,4.664846420288086,0.0,111.16008758544922,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0002.mp4,real/Real_WEB,id32,,1,-4.441932678222656,4.441932678222656,0.0,149.49192810058594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0003.mp4,real/Real_WEB,id32,,1,-6.793204307556152,6.793204307556152,0.0,123.68058013916016,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0004.mp4,real/Real_WEB,id32,,1,-7.890529155731201,7.890529155731201,0.0,126.9976806640625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0005.mp4,real/Real_WEB,id32,,1,-0.86044842004776,0.86044842004776,0.0,100.54670715332031,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0006.mp4,real/Real_WEB,id32,,1,-4.459659576416016,4.459659576416016,0.0,153.1697235107422,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0007.mp4,real/Real_WEB,id32,,1,3.1810901165008545,-3.1810901165008545,0.0,110.87197875976562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0008.mp4,real/Real_WEB,id32,,1,0.20388095080852509,-0.20388095080852509,0.0,139.13462829589844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id32_0009.mp4,real/Real_WEB,id32,,1,-0.25720420479774475,0.25720420479774475,0.0,132.078369140625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0000.mp4,real/Real_WEB,id37,,1,5.598341941833496,-5.598341941833496,0.0,321.6009826660156,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0001.mp4,real/Real_WEB,id37,,1,2.635815143585205,-2.635815143585205,0.0,94.47576141357422,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0002.mp4,real/Real_WEB,id37,,1,-1.2647567987442017,1.2647567987442017,0.0,149.17587280273438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0003.mp4,real/Real_WEB,id37,,1,-1.89447021484375,1.89447021484375,0.0,98.25605773925781,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0004.mp4,real/Real_WEB,id37,,1,-0.9945781826972961,0.9945781826972961,0.0,104.1700668334961,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0005.mp4,real/Real_WEB,id37,,1,2.6807501316070557,-2.6807501316070557,0.0,145.8077850341797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0006.mp4,real/Real_WEB,id37,,1,-0.2614336907863617,0.2614336907863617,0.0,187.9647979736328,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0007.mp4,real/Real_WEB,id37,,1,-2.283026933670044,2.283026933670044,0.0,170.9008026123047,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0008.mp4,real/Real_WEB,id37,,1,5.508698463439941,-5.508698463439941,0.0,169.17788696289062,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0009.mp4,real/Real_WEB,id37,,1,3.8222365379333496,-3.8222365379333496,0.0,126.61410522460938,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0000.mp4,real/Real_WEB,id41,,1,-2.040919065475464,2.040919065475464,0.0,126.55792999267578,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0001.mp4,real/Real_WEB,id41,,1,-3.5180609226226807,3.5180609226226807,0.0,117.8692855834961,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0002.mp4,real/Real_WEB,id41,,1,0.5702781677246094,-0.5702781677246094,0.0,117.30963134765625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0003.mp4,real/Real_WEB,id41,,1,1.2395823001861572,-1.2395823001861572,0.0,124.57453918457031,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0004.mp4,real/Real_WEB,id41,,1,-6.085799217224121,6.085799217224121,0.0,133.4917755126953,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0005.mp4,real/Real_WEB,id41,,1,-8.830507278442383,8.830507278442383,0.0,126.72317504882812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0006.mp4,real/Real_WEB,id41,,1,1.122316598892212,-1.122316598892212,0.0,119.08183288574219,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0007.mp4,real/Real_WEB,id41,,1,-0.4233483672142029,0.4233483672142029,0.0,98.31303405761719,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0008.mp4,real/Real_WEB,id41,,1,-1.4777922630310059,1.4777922630310059,0.0,137.14210510253906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0009.mp4,real/Real_WEB,id41,,1,-1.7551896572113037,1.7551896572113037,0.0,128.17076110839844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
