dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0000.mp4,real/Real_WEB,id16,,1,-0.8064414262771606,0.8064414262771606,0.2455446422100067,130.48422241210938,30.0,0.0,0.0,0.014139377512037754,0.005951149854809046,0.0019550039432942867,0.003742329776287079
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0001.mp4,real/Real_WEB,id16,,1,-0.8790294528007507,0.8790294528007507,0.2231210172176361,107.5379409790039,30.0,0.0,0.0,0.004722192883491516,0.0036340293008834124,0.0021342397667467594,0.0035964837297797203
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0002.mp4,real/Real_WEB,id16,,1,-0.8761162757873535,0.8761162757873535,0.2022782564163208,109.45465850830078,30.0,0.0,0.0,0.006218781694769859,0.006110444199293852,0.0007296688272617757,0.0014853972243145108
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0003.mp4,real/Real_WEB,id16,,1,-0.9878389835357666,0.9878389835357666,0.2479725331068039,126.34022521972656,30.0,0.0,0.0,0.005486798007041216,0.0031531495042145252,0.0012756776995956898,0.002075711963698268
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0004.mp4,real/Real_WEB,id16,,1,-1.4436023235321045,1.4436023235321045,0.23370862007141113,131.63943481445312,30.0,0.0,0.0,0.0033541584853082895,0.004006708040833473,0.002250218763947487,0.004037892445921898
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0005.mp4,real/Real_WEB,id16,,1,-0.9850160479545593,0.9850160479545593,0.21705223619937897,117.76438903808594,30.0,0.0,0.0,0.0039030781481415033,0.007180143613368273,0.006177905015647411,0.011837045662105083
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0006.mp4,real/Real_WEB,id16,,1,-0.6389990448951721,0.6389990448951721,0.21815884113311768,138.72781372070312,30.0,0.0,0.0,0.0044458722695708275,0.0031808847561478615,0.006695782300084829,0.01175506692379713
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0007.mp4,real/Real_WEB,id16,,1,-1.1710370779037476,1.1710370779037476,0.15922142565250397,142.96742248535156,30.0,0.0,0.0,0.0008945705485530198,0.009019426070153713,0.005474585574120283,0.0103836040943861
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0008.mp4,real/Real_WEB,id16,,1,-0.7680912613868713,0.7680912613868713,0.1881171464920044,106.1391830444336,30.0,0.0,0.0,0.004007814452052116,0.0030060596764087677,0.005270371213555336,0.010367240756750107
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0009.mp4,real/Real_WEB,id16,,1,-0.7240630984306335,0.7240630984306335,0.19469766318798065,117.5076904296875,30.0,0.0,0.0,0.004134782589972019,0.0059223598800599575,0.004332971293479204,0.008624676614999771
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0010.mp4,real/Real_WEB,id16,,1,-0.8399115204811096,0.8399115204811096,0.14837738871574402,103.66452026367188,30.0,0.0,0.0,0.00018949873629026115,0.00409729266539216,0.0003933098923880607,0.0007005832740105689
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0011.mp4,real/Real_WEB,id16,,1,-0.8656303882598877,0.8656303882598877,0.2404564917087555,123.0083236694336,30.0,0.0,0.0,0.01012315321713686,0.0028962944634258747,0.0037295292131602764,0.0034013306722044945
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0012.mp4,real/Real_WEB,id16,,1,-0.7413161396980286,0.7413161396980286,0.1998327076435089,110.37498474121094,30.0,0.0,0.0,0.0010023264912888408,0.002218191744759679,0.0033391949255019426,0.006504751276224852
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id16_0013.mp4,real/Real_WEB,id16,,1,-0.9264299869537354,0.9264299869537354,0.13758142292499542,103.17900848388672,30.0,0.0,0.0,0.0044861347414553165,0.005747898947447538,0.0030901883728802204,0.0036545044276863337
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0000.mp4,real/Real_WEB,id17,,1,-0.9681882858276367,0.9681882858276367,0.17115309834480286,110.08998107910156,30.0,0.0,0.0,0.0025237691588699818,0.0020923460833728313,0.0016857385635375977,0.0019891716074198484
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0001.mp4,real/Real_WEB,id17,,1,-0.8013450503349304,0.8013450503349304,0.1961490958929062,111.6307373046875,30.0,0.0,0.0,0.010496880859136581,0.005608336068689823,0.007944799959659576,0.008019134402275085
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0002.mp4,real/Real_WEB,id17,,1,-1.0514559745788574,1.0514559745788574,0.350890576839447,215.9383544921875,30.0,0.0,0.0,0.003906227881088853,0.004147574305534363,0.00014113001816440374,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0003.mp4,real/Real_WEB,id17,,1,-0.9909467697143555,0.9909467697143555,0.21630413830280304,162.9274444580078,30.0,0.0,0.0,0.004021659027785063,0.0032375683076679707,0.0031741533894091845,0.004625194706022739
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0004.mp4,real/Real_WEB,id17,,1,-0.6340509057044983,0.6340509057044983,0.21038910746574402,107.72309875488281,30.0,0.0,0.0,0.007714976090937853,0.0029403152875602245,0.005626155529171228,0.0035818894393742085
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0005.mp4,real/Real_WEB,id17,,1,-0.9273643493652344,0.9273643493652344,0.1661331057548523,94.8512954711914,30.0,0.0,0.0,0.002710396656766534,0.004385111387819052,0.004336857236921787,0.006890087388455868
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0006.mp4,real/Real_WEB,id17,,1,-0.8568962216377258,0.8568962216377258,0.2380775809288025,105.77424621582031,30.0,0.0,0.0,0.009336935356259346,0.007559872232377529,0.001439544023014605,0.0024412591010332108
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0007.mp4,real/Real_WEB,id17,,1,-1.0521645545959473,1.0521645545959473,0.2623741626739502,152.1352996826172,30.0,0.0,0.0,0.004907149821519852,0.005639413837343454,0.005581735633313656,0.008894742466509342
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0008.mp4,real/Real_WEB,id17,,1,-0.7104147672653198,0.7104147672653198,0.214410662651062,121.78290557861328,30.0,0.0,0.0,0.005913105793297291,0.005724447313696146,0.002143965568393469,0.003581005148589611
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id17_0009.mp4,real/Real_WEB,id17,,1,-1.1360201835632324,1.1360201835632324,0.18926945328712463,114.78577423095703,30.0,0.0,0.0,0.004525235388427973,0.005118443164974451,0.0042771766893565655,0.007849564775824547
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0000.mp4,real/Real_WEB,id19,,1,-1.0792958736419678,1.0792958736419678,0.18770992755889893,114.64202880859375,29.799997329711914,0.0,0.0,0.005197769030928612,0.009146833792328835,0.001572611159645021,0.0032644865568727255
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0001.mp4,real/Real_WEB,id19,,1,-0.7633264064788818,0.7633264064788818,0.24332788586616516,138.29364013671875,29.558998107910156,0.0,0.0,0.002125147031620145,0.005881526041775942,0.0021630669943988323,0.004428294487297535
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0002.mp4,real/Real_WEB,id19,,1,-0.981474757194519,0.981474757194519,0.14107780158519745,104.50878143310547,30.0,0.0,0.0,0.0049259657971560955,0.0008749840781092644,0.004178917035460472,0.004605243448168039
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0003.mp4,real/Real_WEB,id19,,1,-0.6795021295547485,0.6795021295547485,0.20552381873130798,109.52787780761719,29.700002670288086,0.0,0.0,0.005974916275590658,0.005861595738679171,0.009685433469712734,0.013856598176062107
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0004.mp4,real/Real_WEB,id19,,1,-1.1308021545410156,1.1308021545410156,0.18045927584171295,121.00672149658203,29.599987030029297,0.0,0.0,0.0006436610128730536,0.003974681254476309,0.0023444672115147114,0.00483034597709775
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0005.mp4,real/Real_WEB,id19,,1,-0.9537610411643982,0.9537610411643982,0.15678998827934265,127.57936096191406,29.70001792907715,0.0,0.0,0.002189858816564083,0.0009058300638571382,0.0011466221185401082,0.002255023457109928
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0006.mp4,real/Real_WEB,id19,,1,-0.8997335433959961,0.8997335433959961,0.19710135459899902,140.98126220703125,29.800010681152344,0.0,0.0,0.0,0.0028176347259432077,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0007.mp4,real/Real_WEB,id19,,1,-0.8128845691680908,0.8128845691680908,0.2522585391998291,134.4798126220703,30.0,0.0,0.0,0.0013801673194393516,0.003576887072995305,0.0014453348703682423,0.002977847820147872
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0008.mp4,real/Real_WEB,id19,,1,-1.094323992729187,1.094323992729187,0.1759420484304428,102.39070129394531,28.756999969482422,0.0,0.0,0.0032507400028407574,0.004513202700763941,0.0032153823412954807,0.004069244489073753
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id19_0009.mp4,real/Real_WEB,id19,,1,-0.9303600192070007,0.9303600192070007,0.2382734715938568,144.06939697265625,30.0,0.0,0.0,0.006870162673294544,0.007856563664972782,0.004835257772356272,0.008826217614114285
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0000.mp4,real/Real_WEB,id1,,1,-0.953432023525238,0.953432023525238,0.16184867918491364,130.63607788085938,30.0,1.0,0.015625,0.003121032612398267,0.004498755559325218,0.002187812700867653,0.002480241237208247
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0001.mp4,real/Real_WEB,id1,,1,-0.485806405544281,0.485806405544281,0.2249910533428192,143.67861938476562,30.0,1.0,0.03125,0.007070563267916441,0.0009830915369093418,0.005248589441180229,0.005577834323048592
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0002.mp4,real/Real_WEB,id1,,1,-1.1126596927642822,1.1126596927642822,0.16247175633907318,116.4559555053711,30.0,0.0,0.0,0.005653291940689087,0.0038933430332690477,0.005191287025809288,0.005187206901609898
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0003.mp4,real/Real_WEB,id1,,1,-1.0566918849945068,1.0566918849945068,0.2647289037704468,176.81576538085938,30.0,0.0,0.0,0.006888687610626221,0.0028594655450433493,0.0035594995133578777,0.0042795040644705296
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0004.mp4,real/Real_WEB,id1,,1,-0.8175745010375977,0.8175745010375977,0.19258159399032593,127.94363403320312,30.0,0.0,0.0,0.007138573098927736,0.0024642297066748142,0.00326359155587852,0.002864372916519642
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0005.mp4,real/Real_WEB,id1,,1,-1.2936673164367676,1.2936673164367676,0.23831523954868317,136.34271240234375,30.0,0.0,0.0,0.010316768661141396,0.005645616911351681,0.009882403537631035,0.010099530220031738
