dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__exit_phone_room.mp4,real,01,,1,-0.6821938753128052,0.6821938753128052,0.1849203258752823,120.94786071777344,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__hugging_happy.mp4,real,01,,1,-0.8796072602272034,0.8796072602272034,0.16827547550201416,99.96405792236328,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__kitchen_pan.mp4,real,01,,1,-0.9864050149917603,0.9864050149917603,0.23688852787017822,98.41134643554688,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__kitchen_still.mp4,real,01,,1,-1.2596912384033203,1.2596912384033203,0.2776986062526703,155.57008361816406,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__meeting_serious.mp4,real,01,,1,-0.6644937992095947,0.6644937992095947,0.17453759908676147,121.61541748046875,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__outside_talking_pan_laughing.mp4,real,01,,1,-0.757283627986908,0.757283627986908,0.17236599326133728,74.64718627929688,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__outside_talking_still_laughing.mp4,real,01,,1,-0.7783322334289551,0.7783322334289551,0.12996038794517517,97.56356048583984,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__podium_speech_happy.mp4,real,01,,1,-0.9309859275817871,0.9309859275817871,0.2584710419178009,149.34046936035156,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__secret_conversation.mp4,real,01,,1,-1.3150050640106201,1.3150050640106201,0.3290137052536011,159.17630004882812,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__talking_against_wall.mp4,real,01,,1,-0.7742220163345337,0.7742220163345337,0.389972984790802,185.0206756591797,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__talking_angry_couch.mp4,real,01,,1,-1.1475474834442139,1.1475474834442139,0.489746630191803,247.09906005859375,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__walk_down_hall_angry.mp4,real,01,,1,-0.5814014673233032,0.5814014673233032,0.19509997963905334,130.42861938476562,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__walking_and_outside_surprised.mp4,real,01,,1,-0.8356674909591675,0.8356674909591675,0.15365180373191833,60.54472351074219,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__walking_down_indoor_hall_disgust.mp4,real,01,,1,-0.9113923907279968,0.9113923907279968,0.24351829290390015,127.53931427001953,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__walking_down_street_outside_angry.mp4,real,01,,1,-0.7652008533477783,0.7652008533477783,0.20946195721626282,110.82495880126953,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/01__walking_outside_cafe_disgusted.mp4,real,01,,1,-0.7096914052963257,0.7096914052963257,0.15161201357841492,126.40717315673828,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__exit_phone_room.mp4,real,04,,1,-0.6935064792633057,0.6935064792633057,0.20259161293506622,120.11138916015625,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__kitchen_pan.mp4,real,04,,1,-1.1240966320037842,1.1240966320037842,0.23846858739852905,125.73929595947266,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__kitchen_still.mp4,real,04,,1,-1.2800742387771606,1.2800742387771606,0.350816011428833,210.22079467773438,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__outside_talking_pan_laughing.mp4,real,04,,1,-0.6068166494369507,0.6068166494369507,0.21147412061691284,88.02212524414062,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__outside_talking_still_laughing.mp4,real,04,,1,-0.7841111421585083,0.7841111421585083,0.15426167845726013,116.60768127441406,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__podium_speech_happy.mp4,real,04,,1,-0.7886370420455933,0.7886370420455933,0.1888759732246399,132.27725219726562,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__secret_conversation.mp4,real,04,,1,-1.370070219039917,1.370070219039917,0.27188679575920105,186.1688232421875,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__talking_against_wall.mp4,real,04,,1,-0.6696052551269531,0.6696052551269531,0.1454657018184662,96.12523651123047,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__talking_angry_couch.mp4,real,04,,1,-0.6780024766921997,0.6780024766921997,0.3595257103443146,194.67538452148438,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__walk_down_hall_angry.mp4,real,04,,1,-0.5458869934082031,0.5458869934082031,0.18679490685462952,127.82783508300781,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__walking_down_street_outside_angry.mp4,real,04,,1,-0.5748244524002075,0.5748244524002075,0.2580907344818115,127.09899139404297,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/04__walking_outside_cafe_disgusted.mp4,real,04,,1,-0.8298237323760986,0.8298237323760986,0.20676755905151367,142.03536987304688,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__exit_phone_room.mp4,real,21,,1,-0.47514182329177856,0.47514182329177856,0.17499059438705444,145.18478393554688,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__hugging_happy.mp4,real,21,,1,-0.7024201154708862,0.7024201154708862,0.18127915263175964,111.51150512695312,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__kitchen_pan.mp4,real,21,,1,-1.0387567281723022,1.0387567281723022,0.24456006288528442,113.74880981445312,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__kitchen_still.mp4,real,21,,1,-1.1424288749694824,1.1424288749694824,0.24404042959213257,179.6444549560547,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__outside_talking_pan_laughing.mp4,real,21,,1,-0.6542438268661499,0.6542438268661499,0.13572397828102112,66.11723327636719,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__outside_talking_still_laughing.mp4,real,21,,1,-0.6418607234954834,0.6418607234954834,0.10967708379030228,94.09207153320312,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__podium_speech_happy.mp4,real,21,,1,-0.7627264261245728,0.7627264261245728,0.2025376260280609,132.02195739746094,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__talking_against_wall.mp4,real,21,,1,-0.764570951461792,0.764570951461792,0.19176416099071503,100.40088653564453,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__talking_angry_couch.mp4,real,21,,1,-0.8689802885055542,0.8689802885055542,0.4111536145210266,210.3059539794922,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__walk_down_hall_angry.mp4,real,21,,1,-0.5793135166168213,0.5793135166168213,0.25460487604141235,130.26669311523438,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__walking_and_outside_surprised.mp4,real,21,,1,-0.8814966678619385,0.8814966678619385,0.1932460367679596,74.94669342041016,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__walking_down_indoor_hall_disgust.mp4,real,21,,1,-0.7445774078369141,0.7445774078369141,0.27782315015792847,139.22019958496094,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__walking_down_street_outside_angry.mp4,real,21,,1,-0.7561556100845337,0.7561556100845337,0.23631131649017334,118.04754638671875,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/21__walking_outside_cafe_disgusted.mp4,real,21,,1,-0.9088022708892822,0.9088022708892822,0.1594419777393341,123.01228332519531,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__exit_phone_room.mp4,real,24,,1,-0.5973678827285767,0.5973678827285767,0.17722968757152557,123.15104675292969,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__kitchen_pan.mp4,real,24,,1,-1.059131383895874,1.059131383895874,0.2422160506248474,106.02528381347656,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__kitchen_still.mp4,real,24,,1,-1.1472527980804443,1.1472527980804443,0.29496604204177856,164.19297790527344,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__outside_talking_pan_laughing.mp4,real,24,,1,-0.6551953554153442,0.6551953554153442,0.1523868441581726,63.895999908447266,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__outside_talking_still_laughing.mp4,real,24,,1,-0.6624407768249512,0.6624407768249512,0.11335963755846024,90.30746459960938,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__podium_speech_happy.mp4,real,24,,1,-0.7004871368408203,0.7004871368408203,0.24341219663619995,131.02639770507812,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__secret_conversation.mp4,real,24,,1,-1.2690589427947998,1.2690589427947998,0.21697035431861877,167.66488647460938,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__talking_against_wall.mp4,real,24,,1,-0.7935073375701904,0.7935073375701904,0.10930107533931732,97.732177734375,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__talking_angry_couch.mp4,real,24,,1,-0.8900497555732727,0.8900497555732727,0.2425398975610733,175.2428436279297,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__walk_down_hall_angry.mp4,real,24,,1,-0.5085070133209229,0.5085070133209229,0.1609356701374054,127.4325180053711,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__walking_down_street_outside_angry.mp4,real,24,,1,-0.8905562162399292,0.8905562162399292,0.16436681151390076,108.71334838867188,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_original sequences/24__walking_outside_cafe_disgusted.mp4,real,24,,1,-0.9637758731842041,0.9637758731842041,0.21266651153564453,109.66315460205078,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__exit_phone_room__0XUW13RW.mp4,DeepFakeDetection,01,04,0,-0.7344318628311157,0.7344318628311157,0.2405628263950348,127.86297607421875,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__hugging_happy__GBC7ZGDP.mp4,DeepFakeDetection,01,04,0,-0.8884829878807068,0.8884829878807068,0.1557832956314087,99.6141586303711,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__kitchen_pan__GBC7ZGDP.mp4,DeepFakeDetection,01,04,0,-0.9891998171806335,0.9891998171806335,0.21106885373592377,101.35430908203125,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__kitchen_still__GBC7ZGDP.mp4,DeepFakeDetection,01,04,0,-1.2602403163909912,1.2602403163909912,0.2099585086107254,155.8498992919922,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__meeting_serious__0XUW13RW.mp4,DeepFakeDetection,01,04,0,-0.663604199886322,0.663604199886322,0.15577432513237,121.61162567138672,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__outside_talking_still_laughing__0XUW13RW.mp4,DeepFakeDetection,01,04,0,-0.7746334075927734,0.7746334075927734,0.13916243612766266,97.24441528320312,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__podium_speech_happy__0XUW13RW.mp4,DeepFakeDetection,01,04,0,-0.9293044805526733,0.9293044805526733,0.2216259241104126,149.40087890625,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__podium_speech_happy__6I623VU9.mp4,DeepFakeDetection,01,04,0,-0.9296563863754272,0.9296563863754272,0.3044393062591553,149.39608764648438,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__podium_speech_happy__GBC7ZGDP.mp4,DeepFakeDetection,01,04,0,-0.928320050239563,0.928320050239563,0.24242159724235535,149.3955078125,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__talking_angry_couch__0XUW13RW.mp4,DeepFakeDetection,01,04,0,-1.1451544761657715,1.1451544761657715,0.3743472099304199,247.00453186035156,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__walk_down_hall_angry__0XUW13RW.mp4,DeepFakeDetection,01,04,0,-0.6296653747558594,0.6296653747558594,0.20255443453788757,134.7406463623047,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__walk_down_hall_angry__GBC7ZGDP.mp4,DeepFakeDetection,01,04,0,-0.6398445963859558,0.6398445963859558,0.26530513167381287,135.36849975585938,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__walking_and_outside_surprised__GBC7ZGDP.mp4,DeepFakeDetection,01,04,0,-0.7939008474349976,0.7939008474349976,0.13236884772777557,64.16502380371094,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__walking_down_street_outside_angry__0XUW13RW.mp4,DeepFakeDetection,01,04,0,-0.7824699878692627,0.7824699878692627,0.16303697228431702,112.94406127929688,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__walking_down_street_outside_angry__GBC7ZGDP.mp4,DeepFakeDetection,01,04,0,-0.7848877310752869,0.7848877310752869,0.2129669338464737,113.65243530273438,24.0,0.0,0.0,0.0,0.0,0.0,0.0
