dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0000.mp4,real/Real_WEB,id11,,1,-1.5979936122894287,1.5979936122894287,0.0,129.74981689453125,30.0,1.0,0.171875,0.0036049899645149708,0.0032778107561171055,0.0036051743663847446,0.0032446568366140127
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0001.mp4,real/Real_WEB,id11,,1,-0.2741912603378296,0.2741912603378296,0.0,196.37030029296875,30.0,0.0,0.0,0.0018774664495140314,0.004125622566789389,0.00217396579682827,0.004078359808772802
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0002.mp4,real/Real_WEB,id11,,1,0.5375244617462158,-0.5375244617462158,0.0,144.03628540039062,30.0,0.0,0.0,0.0034965272061526775,0.003571773413568735,0.0019384012557566166,0.0037449912633746862
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0003.mp4,real/Real_WEB,id11,,1,-6.795373916625977,6.795373916625977,0.0,161.3503875732422,30.0,0.0,0.0,0.0029725320637226105,0.0053577427752316,0.002715419977903366,0.005159297958016396
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0004.mp4,real/Real_WEB,id11,,1,-1.410489797592163,1.410489797592163,0.0,110.87947082519531,30.0,1.0,0.109375,0.0013047992251813412,0.0021275177132338285,0.0012370327021926641,0.00235036201775074
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0005.mp4,real/Real_WEB,id11,,1,-0.5917514562606812,0.5917514562606812,0.0,104.95279693603516,30.0,0.0,0.0,0.004915846511721611,0.008622178807854652,0.0021134614944458008,0.004015576560050249
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0006.mp4,real/Real_WEB,id11,,1,0.7152860760688782,-0.7152860760688782,0.0,163.4241180419922,30.0,0.0,0.0,0.0025651436299085617,0.007275477983057499,0.002174573950469494,0.004131691064685583
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0007.mp4,real/Real_WEB,id11,,1,-3.1361236572265625,3.1361236572265625,0.0,128.0502166748047,30.0,0.0,0.0,0.005318992305546999,0.021021172404289246,0.010252312757074833,0.01947939209640026
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0008.mp4,real/Real_WEB,id11,,1,-3.3869242668151855,3.3869242668151855,0.0,126.8723373413086,30.0,0.0,0.0,0.013133992440998554,0.06439084559679031,0.03941633924841881,0.07489104568958282
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0009.mp4,real/Real_WEB,id11,,1,0.4488234519958496,-0.4488234519958496,0.0,146.42616271972656,30.0,0.0,0.0,0.00226307800039649,0.00283466256223619,0.0014639711007475853,0.0027815450448542833
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id11_0010.mp4,real/Real_WEB,id11,,1,-0.9904494285583496,0.9904494285583496,0.0,124.97921752929688,30.0,0.0,0.0,0.007890661247074604,0.006005513481795788,0.002705232473090291,0.004198521375656128
